"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ DynamicRealmTests . java \n - @ Test \n - @ RunTestInLooperThread \n - public void accessingDynamicRealmObjectBeforeAsyncQueryCompleted ( ) { \n - / * \n - final DynamicRealm dynamicRealm = initializeDynamicRealm ( ) ; \n - final DynamicRealmObject [ ] dynamicRealmObject = new DynamicRealmObject [ 1 ] ; \n - \n - / / Intercept completion of the async DynamicRealmObject query \n - Handler handler = new HandlerProxy ( dynamicRealm . handlerController ) { \n - @ Override \n - public boolean onInterceptInMessage ( int what ) { \n - switch ( what ) { \n - case HandlerControllerConstants . COMPLETED _ ASYNC _ REALM _ OBJECT : { \n - post ( new Runnable ( ) { \n - @ Override \n - public void run ( ) { \n - assertFalse ( dynamicRealmObject [ 0 ] . isLoaded ( ) ) ; \n - assertFalse ( dynamicRealmObject [ 0 ] . isValid ( ) ) ; \n - try { \n - dynamicRealmObject [ 0 ] . getObject ( AllTypes . FIELD _ BINARY ) ; \n - fail ( "" trying to access a DynamicRealmObject property should throw "" ) ; \n - } catch ( IllegalStateException ignored ) { \n - \n - } finally { \n - dynamicRealm . close ( ) ; \n - looperThread . testComplete ( ) ; \n - } \n - } \n - } ) ; \n - return true ; \n - } \n - } \n - return false ; \n - } \n - } ; \n - \n - / / dynamicRealm . setHandler ( handler ) ; \n - dynamicRealmObject [ 0 ] = dynamicRealm . where ( AllTypes . CLASS _ NAME ) \n - . between ( AllTypes . FIELD _ LONG , 4 , 9 ) \n - . findFirstAsync ( ) ; \n - * / \n - } \n - \n",Remove accessingDynamicRealmObjectBeforeAsyncQueryCompleted \n Replaced by DynamicRealmRealmTests . findFirst ( ),80
"CHANGELOG . md \n + # # 1 . 0 . 2 \n + \n + # # # Bug fixes \n + \n + * Disabled the optional API transformer since it has problems with DexGuard ( 3022 ) . \n + \n gradle - plugin \ src \ main \ groovy \ io \ realm \ gradle \ Realm . groovy \n - if ( ! isAndroidLib ) { \n - project . android . registerTransform ( new RealmOptionalAPITransformer ( ) ) \n - } \n + \n gradle - plugin \ src \ test \ groovy \ io \ realm \ gradle \ PluginTest . groovy \n + import static org . junit . Assert . assertFalse \n - assertTrue ( containsTransform ( project . android . transforms , RealmOptionalAPITransformer . class ) ) \n + / / Disabled because of https : / / github . com / realm / realm - java / issues / 3022 \n + assertFalse ( containsTransform ( project . android . transforms , RealmOptionalAPITransformer . class ) ) \n","Disable optional api transformer \n Because of # 3022 , this transformer doesn ' t play well with DexGuard . \n The idea way is we can supply an option to disable it by users . But \n unfortunately it seems to be difficult : \n * The realm gradle options block is evaluated after calling \n android . registerTransformer ( ) \n * We can pass a closure to transformer later , but the problem \n Transformer . getScope cannot return null or an empty set , otherwise an \n exception will be thrown . \n Justs disable it until we find a proper way .",80
"Jenkinsfile \n - buildEnv . inside ( "" - - privileged - v / dev / bus / usb : / dev / bus / usb - v $ { env . HOME } / gradle - cache : / root / . gradle "" ) { \n + buildEnv . inside ( "" - - privileged - v / dev / bus / usb : / dev / bus / usb - v $ { env . HOME } / gradle - cache : / root / . gradle - v / root / adbkeys : / root / . android "" ) { \n",Re - use adb keys ( # 3056 ),80
"CHANGELOG . md \n + # # # Enhancements \n + \n + * Logs warning if ` DynamicRealm ` is not closed when GC happens as it does for ` Realm ` . \n + \n realm \ realm - library \ src \ main \ java \ io \ realm \ BaseRealm . java \n + @ Override \n + protected void finalize ( ) throws Throwable { \n + if ( sharedGroupManager ! = null & & sharedGroupManager . isOpen ( ) ) { \n + RealmLog . w ( "" Remember to call close ( ) on all Realm instances . "" + \n + "" Realm "" + configuration . getPath ( ) + "" is being finalized without being closed , "" + \n + "" this can lead to running out of native memory . "" \n + ) ; \n + } \n + super . finalize ( ) ; \n + } \n + \n realm \ realm - library \ src \ main \ java \ io \ realm \ Realm . java \n - @ Override \n - protected void finalize ( ) throws Throwable { \n - if ( sharedGroupManager ! = null & & sharedGroupManager . isOpen ( ) ) { \n - RealmLog . w ( "" Remember to call close ( ) on all Realm instances . "" + \n - "" Realm "" + configuration . getPath ( ) + "" is being finalized without being closed , "" + \n - "" this can lead to running out of native memory . "" \n - ) ; \n - } \n - super . finalize ( ) ; \n - } \n - \n",Move Realm . finalize to BaseRealm ( # 3088 ) \n So DynamicRealm can have a warning logged as well .,80
CHANGELOG . md \n + * Fixed a concurrency allocation bug in storage engine which might lead to some random crashes . \n - * Updated Realm Core to 1 . 3 . 0 . \n + * Updated Realm Core to 1 . 3 . 1 . \n realm \ realm - jni \ build . gradle \n - ext . coreVersion = ' 1 . 3 . 0 ' \n + ext . coreVersion = ' 1 . 3 . 1 ' \n - ext . coreSha256Hash = ' f991a3f92324857f00e88f110df861c2451789f9a790edfa330b7ddede5d7036 ' \n + ext . coreSha256Hash = ' 8be0c49cda92387db0d4d455dacc6769003725eb8b44c4d8df04b621e738d66e ' \n,Update core to 1 . 3 . 1 ( # 3180 ),80
CHANGELOG . md \n - * Updated Realm Core to 1 . 3 . 1 . \n + * Updated Realm Core to 1 . 4 . 0 . \n realm \ realm - jni \ build . gradle \n - ext . coreVersion = ' 1 . 3 . 1 ' \n + ext . coreVersion = ' 1 . 4 . 0 ' \n - ext . coreSha256Hash = ' 8be0c49cda92387db0d4d455dacc6769003725eb8b44c4d8df04b621e738d66e ' \n + ext . coreSha256Hash = ' 96f784567028b766df1992416e74b6ca387487b85f049ecc846556a16c51dec6 ' \n,Update core to 1 . 4 . 0 ( # 3187 ),80
examples \ encryptionExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ gridViewExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ introExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ jsonExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ kotlinExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ migrationExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ moduleExample \ app \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ moduleExample \ library \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ newsreaderExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ rxJavaExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ threadExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n examples \ unitTestExample \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n realm \ build . gradle \n - classpath ' com . github . JakeWharton : sdk - manager - plugin : 0ce4cdf08009d79223850a59959d9d6e774d0f77 ' \n realm \ realm - library \ build . gradle \n - apply plugin : ' android - sdk - manager ' \n,Remove dependency to sdk - manager ( # 3269 ) \n Docker handles SDK setup and AS handles it for local build .,80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ NotificationsTest . java \n + import org . junit . Ignore ; \n + / / FIXME check if the SharedRealm Changed in handleAsyncTransactionCompleted and reenable this test . \n + @ Ignore ( "" Listener on Realm might be trigger more times , ignore for now "" ) \n",Ignore callingOrdersOfListeners for now ( # 3416 ) \n since it becomes a flaky test after # 3370 .,80
"CHANGELOG . md \n + * ` DynamicRealmObject . setList ` should only accept ` RealmList < DynamicRealmObject > ` ( # 3280 ) . \n realm \ realm - library \ src \ main \ java \ io \ realm \ DynamicRealmObject . java \n + \n + \n - RealmList < RealmObject > list = ( RealmList < RealmObject > ) value ; \n + RealmList < DynamicRealmObject > list = ( RealmList < DynamicRealmObject > ) value ; \n - public void setList ( String fieldName , RealmList < ? extends RealmModel > list ) { \n + public void setList ( String fieldName , RealmList < DynamicRealmObject > list ) { \n - RealmObjectProxy obj = ( RealmObjectProxy ) list . get ( i ) ; \n + RealmObjectProxy obj = list . get ( i ) ; \n",DynamicRealmObject . setList declaration fix ( # 3290 ) \n It should only accept RealmList < DynamicRealmObject > . \n Fix # 3280,80
CHANGELOG . md \n + * ` DynamicRealmObject . setList ` should only accept ` RealmList < DynamicRealmObject > ` ( # 3280 ) . \n - * ` DynamicRealmObject . setList ` should only accept ` RealmList < DynamicRealmObject > ` ( # 3280 ) . \n,Fix wrong section of changelog ( # 3303 ),80
CHANGELOG . md \n + * Fixed a concurrency crash which might happen when ` Realm . executeTransactionAsync ( ) ` tried to call ` onSucess ` after the Realm was closed . \n realm \ realm - library \ src \ main \ java \ io \ realm \ HandlerController . java \n - if ( onSuccess ! = null ) { \n - pendingOnSuccessAsyncTransactionCallbacks . add ( onSuccess ) ; \n + / / Same reason as handleMessage ( ) \n + if ( realm . sharedGroupManager ! = null ) { \n + if ( onSuccess ! = null ) { \n + pendingOnSuccessAsyncTransactionCallbacks . add ( onSuccess ) ; \n + } \n + realmChanged ( false ) ; \n - realmChanged ( false ) ; \n,"Verify SharedGroup in handleAsyncTransactionCompleted ( # 3313 ) \n * Verify SharedGroup in handleAsyncTransactionCompleted \n In a rare case , if handleAsyncTransactionCompleted posted before set \n handler to null , the handleAsyncTransactionCompleted will be called with \n a closed Realm .",80
"CHANGELOG . md \n - * Updated Realm Core to 1 . 5 . 0 . \n + * Updated Realm Core to 1 . 5 . 1 . \n realm \ realm - jni \ build . gradle \n - ext . coreVersion = ' 1 . 5 . 0 ' \n + ext . coreVersion = ' 1 . 5 . 1 ' \n - ext . coreSha256Hash = ' b4329935c8423602f81cb80f920a576f3b6937b6c44cb5358730ae12b87bdb20 ' \n + ext . coreSha256Hash = ' a034d3250c820a15126721142d168a2ac4a12223b75bb324958ca2a70442720d ' \n - def commonCflags = [ ' - Os ' , ' - std = c + + 14 ' , ' - Wmissing - declarations ' , ' - Werror ' ] \n + def commonCflags = [ ' - Os ' , ' - std = c + + 14 ' , ' - Wmissing - declarations ' , ' - Werror ' , ' - fsigned - char ' ] \n",Update core to 1 . 5 . 1 ( # 3320 ),80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ RealmTests . java \n - \n - @ Test \n - public void incompatibleLockFile ( ) throws IOException { \n - / / Replace . lock file with a corrupted one \n - File lockFile = new File ( realmConfig . getPath ( ) + "" . lock "" ) ; \n - assertTrue ( lockFile . exists ( ) ) ; \n - FileOutputStream fooStream = new FileOutputStream ( lockFile , false ) ; \n - fooStream . write ( "" Boom "" . getBytes ( ) ) ; \n - fooStream . close ( ) ; \n - \n - try { \n - / / This will try to open a second SharedGroup which should fail when the . lock file is corrupt \n - DynamicRealm . getInstance ( realm . getConfiguration ( ) ) ; \n - fail ( ) ; \n - } catch ( RealmError expected ) { \n - assertTrue ( expected . getMessage ( ) . contains ( "" Info size doesn ' t match "" ) ) ; \n - } finally { \n - lockFile . delete ( ) ; \n - } \n - } \n","Remove improper incompatibleLockFile test ( # 3324 ) \n This test is not constructed properly . It tries to modify the lock file \n while the Realm is still opened . This would cause some undefined \n behaviour in core . Especially when we are using the generic \n external _ commit _ helper which is based on SharedGroup : : wait _ for _ change ( ) \n the helper thread will freeze because of polling hangs forever . \n Just remove the test , core should ensure the proper exception thrown and \n we have other tests to ensure the exception conversion right .",80
"realm \ realm - library \ src \ androidTest \ java \ io \ realm \ ManagedRealmCollectionTests . java \n + realm . beginTransaction ( ) ; \n + AllJavaTypes allJavaTypes = realm . createObject ( AllJavaTypes . class , 42 ) ; \n + realm . commitTransaction ( ) ; \n - assertTrue ( method + "" failed "" , runMethodOnWrongThread ( method ) ) ; \n + assertTrue ( method + "" failed "" , runMethodOnWrongThread ( method , allJavaTypes ) ) ; \n - private boolean runMethodOnWrongThread ( final RealmCollectionMethod method ) throws ExecutionException , InterruptedException { \n + private boolean runMethodOnWrongThread ( final RealmCollectionMethod method ) \n + throws ExecutionException , InterruptedException { \n - private boolean runMethodOnWrongThread ( final CollectionMethod method ) throws ExecutionException , InterruptedException { \n + private boolean runMethodOnWrongThread ( final CollectionMethod method , final AllJavaTypes tempObject ) \n + throws ExecutionException , InterruptedException { \n - case CLEAR : collection . clear ( ) ; case CONTAINS : \n - case CONTAINS _ ALL : collection . containsAll ( Collections . singletonList ( new AllJavaTypes ( ) ) ) ; break ; \n + case CLEAR : collection . clear ( ) ; \n + case CONTAINS : \n + case CONTAINS _ ALL : collection . containsAll ( Collections . singletonList ( tempObject ) ) ; break ; \n","Fix wrong thread test \n When call the RealmResults . contains ( ) , the given object must be a \n managed RealmObject , otherwise it will just return false .",80
