v17 / tests / src / android / support / v17 / leanback / widget / GridActivity . java \n - mGridView . setAdapter ( new MyAdapter ( ) ) ; \n + mGridView . setAdapter ( adapter ) ; \n,Fix test,repo1
plugin / ansj_lucene5_plugin / pom . xml \n - < version > 5 . 0 . 2 < / version > \n + < version > 5 . 0 . 2 . 1 < / version > \n,add version + 1,repo282
rename from php / UAParser . php \n rename to php / uaparser . php \n,renaming UAParser . php to uaparser . php,repo397
Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n,Updating Alloy to rev . 79471,repo934
Binary files a / LeonidasExamples . apk and b / LeonidasExamples . apk differ \n Binary files a / LeonidsLib . jar and b / LeonidsLib . jar differ \n,updating new binaries for Exxamples and Library,repo886
"src / bin / startGroovy \n - if [ - r $ GROOVY_STARTUP ] ; then \n - . $ GROOVY_STARTUP \n + if [ - r "" $ GROOVY_STARTUP "" ] ; then \n + . "" $ GROOVY_STARTUP "" \n",Fix a bug for users with space in home path .,repo565
core / java / android / net / LinkProperties . java \n - return Collections . unmodifiableCollection ( routes ) ; \n + return routes ; \n,Don ' t return an unmod collection .,repo67
src / cpp / core / include / core / Macros . hpp \n - # ifndef PROFILE \n - # define PROFILE RSTUDIO_PROFILE \n - # endif \n - \n - \n,also remove old ' PROFILE ' define,repo535
"run - all - examples \n + sleep 3 \n + echo "" panda2 \ nerror panda2 \ n "" | nc localhost 44444 \n",wait more and push more elements in to flume,repo676
core / tests / coretests / src / android / accounts / AccountManagerServiceTest . java \n + \n + @ Override \n + public void generateServicesMap ( ) { \n + } \n,Fix AccountManagerServiceTest,repo67
idea / src / org / jetbrains / jet / plugin / JetIconProvider . java \n - if ( psiElement instanceof JetObjectDeclaration ) { \n + if ( psiElement instanceof JetObjectDeclaration | | psiElement instanceof JetClassObject ) { \n,Add temporary class object icon for structure and project views,repo47
new file \n Binary files / dev / null and b / doc / cookbook / IMG00001 . GIF differ \n,Fixing broken image,repo63
build . gradle \n - dependsOn cleanRealm \n - dependsOn cleanGradlePlugin \n - dependsOn cleanExamples \n + cleanLocalMavenRepos . dependsOn cleanRealm \n + cleanLocalMavenRepos . dependsOn cleanGradlePlugin \n + cleanLocalMavenRepos . dependsOn cleanExamples \n,arrange the sub - task order of clean task in order to execute cleanLocalMavenRepos task at the end .,repo46
libs / hwui / tests / Android . mk \n - include external / stlport / libstlport . mk \n,Move hwui tests to libc + + .,repo67
"src / cpp / session / include / session / SessionConstants . hpp \n + # define kRStudioSessionScopeId "" RSTUDIO_SESSION_SCOPE_ID "" \n",add session scope id constant,repo535
ratpack - jdbc - tx / src / main / java / ratpack / jdbctx / internal / DefaultTransaction . java \n - this . autoBind = true ; \n + this . autoBind = autoBind ; \n,Actually set the autobind flag with the specified value ( # 1038 ) .,repo664
CHANGELOG . md \n + * STORM - 298 : Logback file does not include full path for metrics appender fileNamePattern \n,Added STORM - 298 to changelog,repo137
. travis . yml \n - android - wait - for - emulator \n - adb shell input keyevent 82 & \n - script : mvn clean install - Dandroid . device = test - P it \n + script : mvn clean install - Dandroid . device = test - P it - B - U \n,adding batch and update flags to maven build invocation,repo885
community / browser / app / styles / help . styl \n - line - height : 23px \n + line - height : 1 . 428 \n,Use same line - height for paragraphs,repo181
build . gradle \n + group = GROUP \n + version = VERSION_NAME \n,Propagate constant name / version to magic property name / version .,repo8
Binary files a / portal - web / third - party / alloy - 1 . 5 . 0 . zip and b / portal - web / third - party / alloy - 1 . 5 . 0 . zip differ \n,Updating Alloy to d4efc94 ; LPS - 21675,repo934
Binary files a / build / rajawalilib . zip and b / build / rajawalilib . zip differ \n,Updated project zip .,repo766
Binary files a / SeriesGuide / res / drawable - hdpi / ic_action_watched . png and b / SeriesGuide / res / drawable - hdpi / ic_action_watched . png differ \n deleted file \n Binary files a / SeriesGuide / res / drawable - mdpi / ic_action_watched . png and / dev / null differ \n deleted file \n Binary files a / SeriesGuide / res / drawable - xhdpi / ic_action_watched . png and / dev / null differ \n,Use darker not watched check mark .,repo779
"javascript / src / components / search / FieldStatistics . jsx \n - autoReload : true , \n + autoReload : false , \n",Do not refresh field statistics by default,repo266
languagetool - language - modules / en / src / main / resources / org / languagetool / resource / en / removed . txt \n + earlier earlier JJ \n + earliest earliest JJ \n,Remove incorrect postag JJ for ' earlier ' and ' earliest ',repo989
new file \n redisson - tomcat / README . md \n + Redis based Tomcat Session Manager \n + = = = \n,Create README . md,repo747
. travis . yml \n - ' android - sdk - license . * ' \n - script : ' travis_retry . / gradlew clean checkstyle build ' \n + script : ' travis_retry . / gradlew build ' \n,Remove redundant commands in travis config .,repo16
gradle . properties \n - version = 4 . 0 . 4 . BUILD - SNAPSHOT \n + version = 4 . 0 . 3 . BUILD - SNAPSHOT \n,"Revert "" Next development version """,repo19
. travis . yml \n - JAVA_OPTS = - Xmx2g \n + JAVA_OPTS = - Xmx6g \n - wget https : / / archive . apache . org / dist / maven / maven - 3 / 3 . 3 . 9 / binaries / apache - maven - 3 . 3 . 9 - bin . zip \n,Add correct mvn version to travis . yml,repo958
Binary files a / examples / rest - assured - itest - java / src / test / resources / truststore_eurosport . jks and b / examples / rest - assured - itest - java / src / test / resources / truststore_eurosport . jks differ \n,Fixed eurosport cert,repo534
deleted file \n Binary files a / bundles / binding / org . openhab . binding . freebox / lib / freeboxos - 0 . 2 . 0 . jar and / dev / null differ \n,Updating Freeboxos API to v3 . 0 and proposal of localization for MapTransformationService,repo180
bin / release \n - web : ratpack - site / build / install / ratpack - site / bin / ratpack - site ratpack - site / build / install / ratpack - site / ratpack . groovy \n + web : ratpack - site / build / install / ratpack - site / bin / ratpack - site \n,Remove unnecessary argument to start script .,repo664
"build . gradle \n + \n + afterEvaluate { \n + tasks . getByName ( ' buildPlugin ' ) { \n + archiveName = "" $ intellij . pluginName - $ version - $ { buildNumber } . zip "" \n + } \n + } \n",Add build number to archive name,repo288
gradle . properties \n - VERSION_NAME = 1 . 0 . 2 \n + VERSION_NAME = 1 . 0 . 3 - SNAPSHOT \n,Prepare next development version .,repo8
new file \n,Created tech - debt entries for all components and laboratory components .,repo181
Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n,Updating Alloy to 26c38ba,repo934
deeplearning4j - core / src / main / java / org / deeplearning4j / datasets / fetchers / LFWDataFetcher . java \n - next . normalizeZeroMeanZeroUnitVariance ( ) ; \n,removed normalize from lfw,repo104
Binary files a / plugins / svn4idea / lib / svnkit . jar and b / plugins / svn4idea / lib / svnkit . jar differ \n Binary files a / plugins / svn4idea / lib / svnkitsrc . zip and b / plugins / svn4idea / lib / svnkitsrc . zip differ \n,new svnkit build 5153 ; fix for quick update,repo145
"WordPress / build . gradle \n - versionName "" 3 . 0 - beta - 2 "" \n - versionCode 119 \n + versionName "" 3 . 0 - rc - 1 "" \n + versionCode 121 \n",re 3 . 0 - rc - 1 version bump,repo644
new file \n Binary files / dev / null and b / build / windows / launcher / processing . exe differ \n,added a copy of the exe file to cvs so that ppl don ' t need all of gcc to,repo185
jre_emul / Classes / java / lang / Throwable . m \n + [ suppressedExceptions release ] ; \n,Fix memory leaks in Throwable,repo86
. buckconfig \n + \n + [ maven_repositories ] \n + central = https : / / repo1 . maven . org / maven2 \n + wordpress = http : / / wordpress - mobile . github . io / WordPress - Android \n + fabric = https : / / maven . fabric . io / repo \n + m2 = ~ / . m2 / repository \n,add maven repository needed by wpandroid,repo644
new file \n src / toplevel / init . d / readme . txt \n + You can add . gradle init scripts to this directory . Each one is executed at the start of the build . \n,Include a little reminder that you can put init scripts here .,repo109
Binary files a / art / vertical_stepview . gif and b / art / vertical_stepview . gif differ \n,update vertical_stepview .,UNKNOWN
new file \n . travis . yml \n + language : android \n + \n + jdk : \n + - oraclejdk8 \n + \n + android : \n + components : \n + - build - tools - 24 . 0 . 1 \n + - android - 24 \n + - extra - android - m2repository \n,Add travis .,repo380
src / net / java / sip / communicator / impl / gui / main / call / OneToOneCallPanel . java \n + enableDesktopRemoteControl . setOpaque ( false ) ; \n,Make the remote control desktop sharing check box non - opaque on Windows and Linux .,repo794
community / pom . xml \n - < version > 18 < / version > \n + < version > 19 < / version > \n,Upgrading parent version .,repo181
"src / com / google / javascript / jscomp / DiagnosticGroups . java \n - JSTypeCreatorFromJSDoc . INVALID_GENERICS_INSTANTIATION , \n",Remove invalid generics from warningsOverload group .,repo215
new file \n . travis . yml \n + language : java \n + \n + notifications : \n + email : false \n,Add Travis config .,repo5
. gitignore \n + \n + # - - Emacs \n + . # * \n,"fix a little annoyance , ignore emacs interlock files",repo713
pom . xml \n + < argLine > - Dfile . encoding = $ { encoding } < / argLine > \n,add maven - surefire - plugin encoding,repo286
src / rajawali / primitives / Sphere . java \n - private final float PI = 3 . 14159265f ; \n + private final float PI = ( float ) Math . PI ; \n,Replace hardcoded PI with Math . PI,repo766
libs / hwui / OpenGLRenderer . cpp \n + setStencilFromClip ( ) ; \n,Support stencil - based clipping for functors,repo67
Binary files a / lib / zaphelp . jar and b / lib / zaphelp . jar differ \n,Added Gaspar Modelo Howard to credits,repo453
library / src / com / orm / SugarRecord . java \n + public void setId ( Long id ) { \n + this . id = id ; \n + } \n,fixed multiple db calls,repo359
advanced / pom . xml \n - < version > 2 < / version > \n + < version > 3 < / version > \n,Upgraded the version in the parent pom references in our example components to 3 .,repo181
README . md \n - compile ' com . jonathanfinerty . once : once : 0 . 0 . 1 ' \n + compile ' com . jonathanfinerty . once : once : 0 . 3 . 1 ' \n,Bump version in instructions,repo926
SpongeCommon \n - Subproject commit e84c0d08c52eded60589180ad9172587ed0c1bd8 \n + Subproject commit 98d239173c345239072d33086a5938219bdd41c7 \n,Bump common ref for isAreaLoaded fix .,repo995
src / i18n / wildfire_i18n_en . properties \n + # # Added key : ' session . details . priority ' \n,Added note for translators .,repo947
build . gradle \n - id ' nebula . netflixoss ' version ' 2 . 2 . 3 ' \n + id ' nebula . netflixoss ' version ' 2 . 2 . 5 ' \n,Bumped nebuladotNetflixoss from 2 . 2 . 3 to 2 . 2 . 5,UNKNOWN
CHANGES . txt \n + * add max_hint_window_in_ms option ( CASSANDRA - 1459 ) \n,update CHANGES,repo183
". travis . yml \n - local - dir : target / universal \n + file_glob : true \n + file : "" target / universal / * . tgz "" \n",Restrict S3 deployment to actual tarball,repo266
portal - impl / test / integration / com / liferay / portal / security / pacl / test / SocketTest . java \n - @ Ignore \n,LPS - 67643 reactivate test,repo934
new file \n etherpad / src / static / LICENSE \n + . . / . . / . . / LICENSE \n,Create symbolic link to LICENSE file,repo862
src / com / google / javascript / jscomp / ant / CompileTask . java \n + options . setTrustedStrings ( true ) ; \n,Add options . setTrustedStrings ( true ) to ant jscomp,repo215
src / main / org / codehaus / groovy / ast / ClassNode . java \n - this . modifiers = modifiers ; \n + redirect ( ) . modifiers = modifiers ; \n,@ Deprecated does not have effect in Groovy,repo565
python / src / com / jetbrains / python / inspections / PyExceptClausesOrderInspection . java \n - / / TODO : write tests \n,delete obsolete TODO,repo145
web / pom . xml \n - < version > 3 . 1 . 0 < / version > \n + < version > 3 . 0 . 1 < / version > \n,moving back to servlet 3 . 0 . 1 as 3 . 1 . 0 requires jdk7,repo908
core / java / android / content / res / AssetManager . java \n - private int mNObject ; / / used by the NDK \n,Remove unused field from AssetManager .,repo67
Binary files a / lib / installer - exclude / libjitsi . jar and b / lib / installer - exclude / libjitsi . jar differ \n,Updates SRTP transform engine when setting new SDES keys .,repo794
Binary files a / plugins / coverage / lib / trove4j . jar and b / plugins / coverage / lib / trove4j . jar differ \n,build trove4j to be compatible with 1 . 5,repo145
"OsmAnd / src / net / osmand / plus / activities / search / GeoIntentActivity . java \n - private static final String TAG = "" GeoIntentActivity "" ; \n",Removed unnecessary tag,repo960
pom . xml \n - < version > 2 . 0 < / version > \n + < version > 2 . 3 < / version > \n,Bump commons - pool2 to latest version,repo97
