". travis . yml \n - . / gradlew jacocoReport coveralls \n + - bash < ( curl - s https : / / codecov . io / bash ) \n
",add codecov
"Binary files a / website / img / favicon . ico and b / website / img / favicon . ico differ \n
",update favicon
"gdx / src / com / badlogic / gdx / graphics / Texture . java \n - Wrap \n + Repeat \n
",texture wrap enum
"README . md \n - compile ' com . github . dexafree : materiallist : 2 . 0 . 1 ' \n + compile ' com . github . dexafree : materiallist : 2 . 0 . 2 ' \n
",Changed README . md version
"README . md \n - compile com . bilibili : magicasakura : 0 . 1 . 1 @ aar ' \n + compile ' com . bilibili : magicasakura : 0 . 1 . 1 @ aar ' \n
",0 . 1 . 1 @ aar ' drop one quote
"Android . mk \n - since $ ( SRC_API_DIR ) / 17 . txt 17 \ \n - since $ ( SRC_API_DIR ) / 18 . txt 18 \ \n - since $ ( SRC_API_DIR ) / 19 . txt 19 \ \n + - since $ ( SRC_API_DIR ) / 20 . txt 20 \ \n - werror - hide 113 \ \n - overview $ ( LOCAL_PATH ) / core / java / overview . html \n
",add api 20
"Malmo / samples / Python_examples / CMakeLists . txt \n - multi_agent_test . py \n
",Removed multi_agent_test . py from integration tests .
"build . gradle \n - versionCode = 11247 \n - versionName = ' 13 - beta4 ' \n + versionCode = 11248 \n + versionName = ' 13 - beta5 ' \n
",Push version to 11248 .
"javascript / public / stylesheets / graylog2 . less \n + white - space : pre - wrap ; \n
",Do not collapse whitespaces on extractor example
". gitignore \n + / subprojects / docs / src / samples / * / * / build \n
",Add build folder in sample directories to gitignore
"new file \n
",add ru language resource for map creator
"java / testFramework / src / com / intellij / debugger / ExecutionWithDebuggerToolsTestCase . java \n + paused ( suspendContext ) ; \n
",do not hang tests on assertion
". travis . yml \n - jruby - 19mode \n - jruby - head \n - rbx - 18mode \n - # - rbx - 19mode \n + - rbx - 19mode \n + matrix : \n + allow_failures : \n + - rvm : rbx - 19mode \n
",Allow rbx to fail in 1 . 9 mode
"build . gradle \n - ext . extraVersion = 27 \n + ext . extraVersion = 28 \n
",DO NOT MERGE ANYWHERE Bump repo to 28 since NYC
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 104 "" \n + version in ThisBuild : = "" 1 . 0 . 105 - SNAPSHOT "" \n
",setting version to 1 . 0 . 105 - SNAPSHOT
"telephony / java / android / telephony / CarrierConfigManager . java \n - "" allowNonEmergencyCallsInEcm "" ; \n + "" allow_non_emergency_calls_in_ecm_bool "" ; \n
",Rename carrier config constant .
"Libraries / Text / RCTText . m \n - for ( NSLayoutManager * layoutManager in _textStorage . layoutManagers ) { \n - [ _textStorage removeLayoutManager : layoutManager ] ; \n + for ( NSLayoutManager * existingLayoutManager in _textStorage . layoutManagers ) { \n + [ _textStorage removeLayoutManager : existingLayoutManager ] ; \n
",Fix variable shadowing in RCTText
"build . gradle \n - jsonpathVersion = ' 1 . 1 . 0 ' \n + jsonpathVersion = ' 1 . 2 . 0 ' \n
",upgraded json path to 1 . 2 . 0
"Binary files a / org . springframework . aop / src / main / resources / org / springframework / aop / config / spring - aop . gif and b / org . springframework . aop / src / main / resources / org / springframework / aop / config / spring - aop . gif differ \n
",added correct aop image
"scripts / _GrailsTest . groovy \n - compilationFailures = [ ] \n - testHelper = null \n
",Removed some unused cruft .
"webapps / docs / changelog . xml \n - certificate revokation list handling . ( markt ) \n + certificate revocation list handling . ( markt ) \n
",Fix typo
". gitignore \n + / grails - test - suite - uber / configured / \n
",ignore configured dir
"Binary files a / lib / coverage - agent . jar and b / lib / coverage - agent . jar differ \n Binary files a / lib / coverage - instrumenter . jar and b / lib / coverage - instrumenter . jar differ \n Binary files a / lib / coverage - util . jar and b / lib / coverage - util . jar differ \n
",revert change in test discovery lead to inconsistent modifiers
"WordPress / lint . xml \n + < issue id = "" InconsistentArrays "" severity = "" error "" / > \n
",Make InconsistentArrays an error
"CHANGELOG . md \n + * STORM - 501 : Missing StormSubmitter API \n
",Added STORM - 501 to changelog
"modules / core / registry - api / bnd . bnd \n - Bundle - Version : 1 . 0 . 0 \n + Bundle - Version : 1 . 0 . 1 \n
",ignore registry - api 1 . 0 . 0 prep next
"README . md \n + * If you are upgrading from a version before 1 . 99 : wait until the migration is completed \n
",Updated upgrading section
"circle . yml \n - - actor - sdk / installCoreDeps . sh \n + - actor - sdk / installCoreDeps . sh \n
",Fix tabs
"test / org / mockito / ArgumentMatcherTest . java \n - public class ArgumentMatcherTest { \n + public class ArgumentMatcherTest extends TestBase { \n
",added decent message when cusom matcher is used
"old mode 100755 \n new mode 100644 \n old mode 100755 \n new mode 100644 \n old mode 100755 \n new mode 100644 \n old mode 100755 \n new mode 100644 \n
",Remove executable flag for files with images
"core / java / android / view / WindowOrientationListener . java \n - mSensorEventListener . setAllow180Rotation ( allowed ) ; \n + if ( mSensorEventListener ! = null ) { \n + mSensorEventListener . setAllow180Rotation ( allowed ) ; \n + } \n
",Fix NPE if there is no accelerometer .
"version . txt \n - 0 . 87 . 2 \n + 0 . 87 . 3 - SNAPSHOT \n
",Prepare next release v0 . 87 . 3 - SNAPSHOT
"README . md \n - iv . setRoundedBackground ( true ) ; \n + iv . setMutateBackground ( true ) ; \n
",update readme to match java method name
"README . markdown \n - Samsung Galaxy S3 \n - Samsung Galaxy S4 ( GT - I9500 ) \n - Samsung Galaxy Tab 2 \n + - SONY Ericsson Xperia Play \n - SONY Xperia Z \n
",added SONY Ericsson Xperia Play
"CHANGES . txt \n + * Added - package option \n
",forgot to add to the changes list
"presto - main / pom . xml \n + < properties > \n + < main - class > com . facebook . presto . Main < / main - class > \n + < / properties > \n + \n
",Add missing main - class property
"sonar - colorizer / src / main / resources / sonar - colorizer . css \n + / * preprocessing directive * / \n + . code . p { \n + color : # 347235 ; \n + font - weight : normal ; \n + } \n + \n
",add the CSS class .
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 1 . 3 ' \n + classpath ' com . android . tools . build : gradle : 1 . 2 . 0 - beta1 ' \n
",Bump android tools version .
"todo . txt \n + X display device preference tweaking \n
",do not request a display device that does not exist
"community / neo4j / pom . xml \n + < skipAssembly > $ { javadoc . skip } < / skipAssembly > \n
",Updated javadoc . skip parameter to also skip javadoc assembly
"app / models / message . rb \n - RAILS_DEFAULT_LOGGER . debug "" MAMA : "" + filters . inspect \n - \n
",removed debug message
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta5 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta6 ' \n
",update to latest android gradle build tools
"h2o - docs / src / product / flow / packs / test - small / index . list \n - glm_junit_bestbuy_train_10k . flow \n
",Too many levels failed test removed
". travis . yml \n - oraclejdk7 \n - - openjdk7 \n - oraclejdk8 \n - pip install - - user codecov \n
",remove openjdk7 from travis - ci
"pom . xml \n - < version > 2 . 1 - SNAPSHOT < / version > \n + < version > 2 . 1 - rc6 < / version > \n
",Releasing OrientDB 2 . 1 - rc6
"pom . xml \n - < useProjectReferences > false < / useProjectReferences > \n
",Make the Eclipse build use cross - project dependencies .
". gitignore \n + # libraries for the Eclipse / Ant build system \n + * / libs / \n + \n
",Remove all libs folders from GitHub for main project .
"README . md \n - bin / plugin - install elasticsearch / elasticsearch - cloud - aws / 2 . 4 . 0 \n + bin / plugin install elasticsearch / elasticsearch - cloud - aws / 2 . 4 . 0 \n
",Use the new ' install ' form when invoking bin / plugin
"deleted file \n out / production / h2o - core / water / nbhm / package . html \n - < body > \n - \n - Non - blocking hash map . \n - \n - < / body > \n
",remove dead file
"common / buildcraft / BuildCraftEnergy . java \n + import buildcraft . core . render . BlockHighlightHandler ; \n
",fixed missing import
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta6 ' \n + classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n
",switch to stable android gradle build tools
"gradle / dependencies . gradle \n - hystrix : "" 1 . 4 . 0 - RC3 "" \n + hystrix : "" 1 . 4 . 0 - RC4 "" \n
",Upgrade Hystrix to 1 . 4 . 0 - RC4
"h2o - py / tests / testdir_misc / pyunit_types . py \n - assert types2 [ "" CAPSULE "" ] = = "" enum "" \n + print types2 \n
",edit test
"pom . xml \n - < version > 1 . 1 - rc - 1 - SHNAPSHOT < / version > \n + < version > 1 . 1 - rc - 1 - SNAPSHOT < / version > \n
",changed a typo from SHNAPSHOT to SNAPSHOT = )
"build . gradle \n - supportLibVersion = ' 23 . 3 . 0 ' \n + supportLibVersion = ' 23 . 4 . 0 ' \n
",Update support libs to 23 . 4 . 0
"hazelcast / pom . xml \n - < version > 0 . 9 . 1 < / version > \n + < version > 0 . 9 . 2 < / version > \n
",bumping version of minimal - json so it uses MIT licence of that dependency
"modules / core / portal - bootstrap / build . gradle \n - Map < String , String > properties = liferay . bundleDefaultInstructions \n + Map < String , String > properties = liferayOSGi . bundleDefaultInstructions \n
",LPS - 65179 Fix ability to regenerate system . packages . extra . mf
"build . gradle \n - buildTools = "" 23 . 0 . 3 "" \n + buildTools = "" 24 . 0 . 2 "" \n
",Upgrade buildTools to 24 . 0 . 2
"pom . xml \n + < module > opentripplanner - analyst - core < / module > \n + < module > opentripplanner - analyst - webapp < / module > \n
",update parent POM to include analyst modules
"platform / testFramework / src / com / intellij / testFramework / PlatformTestCase . java \n + ourPlatformPrefixInitialized = true ; \n
",do not change detected platform with initPlatformPrefix
"src / org / opensolaris / opengrok / history / RepositoryFactory . java \n + new RazorRepository ( ) , \n
",Add RazorRepository to factory
"build . xml \n - v < ? xml version = "" 1 . 0 "" encoding = "" UTF - 8 "" standalone = "" no "" ? > \n + < ? xml version = "" 1 . 0 "" encoding = "" UTF - 8 "" standalone = "" no "" ? > \n
","remove spurious "" v """
"trunk / JLanguageTool / CHANGES . txt \n - fixed false positives \n - Esperanto \n - fixed false positives \n + - Russian \n + - added multiwords disambiguation rules \n - Internal changes : \n - Update to Morfologik 1 . 5 . 2 , fixes a rare crash for at least German \n
",Add multiwords disambiguation rules
"server / sonar - web / . gitignore \n + # npm logs \n + npm - debug . log . * \n + \n deleted file \n
",do not commit npm debug logs
"src / jvm / clojure / lang / APersistentVector . java \n - static class SubVector extends APersistentVector implements IObj { \n + public static class SubVector extends APersistentVector implements IObj { \n
",make APersistentVector . SubVector public
"v7 / recyclerview / src / android / support / v7 / widget / RecyclerView . java \n + removeCallbacks ( this ) ; \n
",Ensure only a single scroller animation callback per frame .
"deleted file \n SeriesGuide / res / values - sw590dp / dimens . xml \n - < ? xml version = "" 1 . 0 "" encoding = "" utf - 8 "" ? > \n - < resources > \n - \n - \n - \n - < / resources > \n
",Remove empty dimens file .
"build . gradle \n - buildToolsVersion = ' 21 . 0 . 0 ' \n + buildToolsVersion = ' 21 . 0 . 1 ' \n
",Use build tools 21 . 0 . 1 .
"platform / platform - impl / src / com / intellij / remote / RemoteConnector . java \n - @ Nullable \n + @ NotNull \n
",Fixed Nullable / NotNull annotations .
"src / edu / stanford / nlp / parser / shiftreduce / State . java \n - this . finished = true ; \n + this . finished = finished ; \n
",Fix a silly bug
"app / build . gradle \n + lintOptions { \n + abortOnError false \n + } \n
",ignore an annoying lint error
"project . xml \n - < version > 2 . 5 < / version > \n + < version > 2 . 7 < / version > \n
",updated statcvs plugin version to 2 . 7
"Binary files a / build / shared / launch4j / bin / ld - macosx and b / build / shared / launch4j / bin / ld - macosx differ \n Binary files a / build / shared / launch4j / bin / windres - macosx and b / build / shared / launch4j / bin / windres - macosx differ \n
",stripped version for OS X
"enterprise / introduction / introduction . txt \n + TODO : \n + Neo4j System architecture diagram \n + \n + \n
",adding TODO for system overview diagram
"tests / DumpRenderTree / src / com / android / dumprendertree / FileFilter . java \n - "" http / wml "" , \n
","Remove http / wml from the DumpRenderTree skipped list , as this directory no longer exists ."
"new file \n Binary files / dev / null and b / archaius - core / src / test / resources / classpathTestResources . jar differ \n
",Fix the broken ClasspathPropertiesConfiguration class .
"idea / testData / copyPaste / imports / ImportableEntityInExtensionLiteral . expected . kt \n - import a . A . Nested \n
",Corrected test data because it will be fixed by KT - 6545
"deleted file \n
",Delete testPullRequest . txt
". gitignore \n + target \n
",Add target directory to .
"core / src / main / java / io / undertow / protocols / ssl / SslConduit . java \n + state | = FLAG_READ_REQUIRES_WRITE ; \n
",Set READ_REQUIRES_WRITE when initiating a handshake
